Id,Predicted
181,IT INIDEDA RRESSNTN  N S TO DROW  AN COOMITTEE TO AIR THEIR DRIPES AGANTS THE COMPANY IND SCUSS D  LLESHES
182,IN ANY ASE  THERE ARE AROBLEMS WITH THE SMOOT TRANSITION THESESISSIINES
183,RIGHT NOW HOWEVER THE ECONOMY APPEARS TILL TO BE GREWING
184,PENNZOIL HAS BEEN FREDDING OVER THE DETAILS OF MOVING THE MONEY EVER SANCT
185,IT HAD AO  MMEMAITAOCOCOCECCSED ON THE JAME PERIOD DOUBLE-QUOTE
186,THE BANK HOLDING COMPANY F S WAEED  A NOTHER FIFTY MILLION DOLLAR SALE FOR NEXT DUESDAY
187,N. A. S. A. S. GETULELS AT  THE LAUNCH OF THE SPACE SHUTTLR DISCOVERY FOR SEPTEMBER TWENTY NINEH
188,THE LIBERAL SLOSS THE POLITICAL DEBATE ON WHETHER TO FUUND THE CONTRASS PERIOD
189,U. S. WORSIESS AND HELICOPTERS J. STAREY AND ARRNIAN WAR SHEP ER FROM A CONVOID   FORE QOLART TE TANGERS IN THE PERSIAN GULF
190,MR. VOLLLL SSAAIDD THAT IN ORDER TO MARKET THESE AND OTHER DRAGS MERK PLANS  TTO NCREASE ITSSALLS FOR A SSPFT F N HUNDRED THIS YEAR
191,MR. BERRE HAD BEEN PRESIDENT OF HARDMMIN  IESIAMS A UNIT OF FIGURE INTERNATIONAL INCORPORATE
192,REDTLEG S.SSOM T D T AT LEADS TO REAL TEMOCRACY SAYS JANEEBLO E E  F SECRETS ARE AGJNE AL OF THE INDEPENDENT LIBERAL PARTY
193,BUSMACS S WORAL SIRRA OF FAX D ROJECTS AFTER A HIGHLY TOUTED FEDERAL EXPRESS FENTHER TO PROVIDE FACT SERVICE FLOUNDEEE NAN ES R TS SINEIN NINETEEN EIGHTY SEVEN PERIOD
194,HOUSE OF RRASER AGREED WEDNESDAY DOBOVESTOR HOMES ACCOURTS ONE HUNDRED TWENTY SEVEN POINT NINE THREE BILLION SEAIOUES SHARES COMMA THE COURTING TISEARRS PERIOD
195,COUNING FOR DECEMBER DELIVERY CLOSED AT TWO DOLLARS AND EIGHTY FOUR CENTS ABOSIAL COMMA DOWN SIX POINT FIVE CENTS A BESSUBNAL PERIOD
196,IT IS A PUNISHING COMMA AND OFTEN DISAPPOINTING EXPERIENCE PERIOD
197,IT INVITED RESIDENTS TO JOINNA COMMITTEE TO AIR THEIR GROAD  AGAINST THE COMPANY AND DISCUSS SILITIONS
198,THE LAWNCEHAD BEEN PLANNFOR EARLIER THIS YEAR BUT WEST GROUS BY THE SPACE AGENCY ABOUT FIVE TIMES BECAUSE OF DESIGN AND OTHER DELAYS
199,IF THE E SEMENT  NINE PERCENT WERE TO USE ONLY ONE DOESN'T WORMS ANDEVERY TRIP COMMA THEY WOULD USE AHMOST TENDOLAN WORMES EVERY YEAR PERIOD
200,THAT'S MORE ORLOEED WHAT THE POOTE RT ECONOMISTS EXPECT PERIOD
201,HON AT WAS DOWN TEN TO ONE THOUSAND COMMA NINE HUNDRED THIRTY PERIOD
202,CHRISTIAN  SHORES HYPHEN SHOLLING COMMA THHE POSTILE MINISTER COMMA BRISILES AT SUGGESTIRNSS THAT SUCH CRITICISM LED TO THE DECISION TO DISMANTLE THEMMAI O OPELY PERIOD
203,WHY BUY QUESTION-MARK TO SNCOLLE-QUOTE DOUBLE-QUOTE HE SAID PERIOD
204,LINIAR AND TAFP  BROKE DOWN WHEN THEY COULDN'T AGREE ON HOW MUCH MANAGEMENT CONTROL EACH WOULD HAVE OVER THE COMPANY COMMA THE SOURCES SAID PERIOD
205,WITH THIRTY MILLION TELEPHONES COMMA WEST GERMANY RANKS BEHIND ALLY THE U. S. AND JAPANESE FONDLARKETS PERIOD
206,HE COULD PRESS MR. ROLLEN TO SELL HIM AART OF LONG ROSE PORTFOLIO PERIOD
207,LCCOOSSONEY IIS EELECTED NN AOBE RULE TARKETSSHEETODTOSSEEEES HEM HAND AA   JAPAN'S PRETNERER
208,HE SAID HE WOULD REOPE  E NASNOLL  SEMILY DEBATE ON CONSTITUTIONAL REVISION COMMA WHICH ANDAPRIL HE HAD SUSPENDED INTO AFTER THE NINETEEN EIGHTY EIGHT ELIVICS PERIOD
209,THERE'S NO DOUBT WE DOMINIST A SO SOVIET THREAT FEARY S SUBSTANTIALLY IN THE WAISEYEAR SAYS MANAGESO D REPRESENTTER VEND EEREBERPER
210,SHAMRCCHES ANTERESTS IN TELEVISION AND RADIO STATIONS AND ARJE SERVICES REAL ESTATE ANVENTURE CAPITAL
211,GROUPS OAVE CONSULTENTS FROM SEVERAL MAJOR FIRMS ARE METNING EXCECRELLLY TO PLOP THE FECTIONS PERIOD
212,BUT THEIR POPUEARIEA AGRROUS SLLLEBECAUSE TRANSMISSION OFTEN WIS SLUGGISH COMMA PRINTING MESSAY AMIASI THEEESS SHE   DOBLE-QUOTE TALK DOUBLE-QUOTE TO AAHAD ER OFFICIENTLY PERIOD
213,AS SIIENCE AT A STRONGER ECONOMY AMERGE HE ADDS LONG TERM RATES ARE LIKELY TO DRIFT HIGHER
214,NOT EVERYWHN BI IS THE DEBTH OF THE DOLLAR FEE SAYS
215,THE FEDERAL EXPRESS D SERVICE COMMA WHICH ALLOWED BUSINESSES IN ANDIVIDUALS TO SEND FACTOES FROM THE COMPANY'STSTORES COMMA CAME TOO ARRLY AND WITH TWO EXPENSIVE COMMA ANALYSTS SAY PERIOD
216,TO ALLEVE TII HIS CONDITION COMMA MR. PATTE SAYS STOCKS STAVING PERIOD
217,BRITISH COMPUTER BRANS IKE SINCLEARE N  A CORN HAVE BLUEDEBU QUICKLY CUCRRARE
218,JORGEE Y. A. CAN AR THE SECOND WAS NAMED TO THE NEW POST OF SENIOR VICE PRESIDENT IN IOAGEDOF LONG RANGEDOPPLAITNG IN ERLANETED GOVERNMENT RELATIONS
219,THE RATING CONCERN ALSO PLACED THE SINGLE A.TWO CENNGYUROPET    TETD N  TNHOF EES. E. S. XA S.ACSD SSS ESS  TNESSMISHT INDUNIT ON REVIEW WITC TIRECTION ON CERTANE
220,BUT IT'S TIFFICULT TO SEE WHRE THE COMPANY GOIE SROM HERE PART
221,EARLY LAST WEEK COMMA MR. CHIN  DADA OORAF CONCESSIONS PERIOD
222,ECONOMIC AGAAEY COMMA MORE THAN REEFORM COMMA HAS PRODUED POLLNDS TO LET THE REPAIR MAN LOSE PERIOD
223,SINCE EACH G. M. IS THE BLUE PRINFUR APDPRO TOE  GCOMMA THE DE FACT IS NOWTNTO INVIOON PR PROTEIN THAT EFFECTS MUSTLLES PERIOD
224,THE RATING COMCAREN  OOLPLISSS    THE  INGLE HYPHEN A HYPHEN TOO SENIOR DEBT RATINNG O.SS S. XXEOSS TEXAS JAST TRAMSMISSION UNIT ON REVIEW COMMA WITH THE RECTION ON CERTAIN PERIOD
225,BUT SUCH ANSWFIR TINOATLE TREMEERS COMPAREDS WERE COMING EUROPE  TR   H RN S  CO  TO P PORTETEENNS COMMA SOME OCCOUNTANTS AND CONSULTANCS PREDICTSPERIOD
226,MOST OB SEVERS NNNAS SAY MR. NOVALLEY PAID TOO METCH FOR THE COMPANY COMMA WHICH HAD NO LOW OF RERSEEEOT ITSSOLND EERIOD
227,THE RISKS MUST MAINTAIN A LEVELE OF EEATWERIE SPTTAS I LEASETTO HHTHREE PERCENT ON THEIR LIABILITIES
228,SOME ANSTHAVEER POLITICAL BENEFITS OAVE COOSH  NOT LEAST THAT THE PRESIDENT DOMINATES THE NEWS
229,MR. THUNBER'S CAN'T TELL WTHER THE UNIVERS WHO EXPAND FOR EVER POWER BY TH BIG BANN OF OLD OR WHETHER AN WILL SEREO  WE O OUTCE INTO AN APPORCTLIC    BIG CRUNCH
230,AMONG THE MAJOR ASSETS COMMA TENNECO'S ENERGY RESERVES COULD BE WORSEEE ABOUT FIVE BILLION DOLLARS COMMA MR. GAINS THINKS PERIOD
231,DOUBLE-QUOTE WITE AT LUOK AT WHT AVAILALLE IN THE STORES AND SAY COLON SINGLE-QUOTE HAY COMMA THIY STORE UCSSEXACACC TE EACK MICHALASID PERIOD
232,BUT LIVTLE FF FORTHER THERE ARE WAETS AROUND HIGHER INFREASES
233,ANOTHER SPOKESMAN FOR THE MINISTRY HAS REPLIED TO THE FORE COURS SPON  ITS ASSOCIATION OF SOUTH  S DASIA
234,INSTEAD THEY FAVOR ON A NOUNCE CHEPSBY ROVIIIG RATHER THAN IN HOUSE ANSSPECTORS FOCUSING ON CRITICAL CONTROL POINTS IN SEAFFWOUD PROCE
235,A  N. B. S. SUBSIDIARY AND NEW YORK WAS THE FIRST FOREIGN INSTITUTION TO MANAGE A UEU. S. DOMESTIC CORPERATE BOND ISSUE PERIOD
236,THE CAN LASO INVOLVEDENT ENAATIONAL COOPERATION THE GOLD OFTEN IS THE GET FOREIGN STATES WITH NUCLEAR ARTONALS TO PLEDSS NOT TO USE NOCLEAR WEAPONS AGAINST THISOWN
237,THE STATE GOVERNMENTS INSURANCE ARMY N A STH T HYPHEN OWNED BANK ALSO HAVE 'T BESTMENTS  IN  ROTHLLAWSESCEATIIG RONT LLWSS EXTEANING ONE HUNDRED MILLION AUSTRALRLY INDOWLERS PERIOD
238,THE BUNDESS POSTS MINOPOLY HAS BECOME A LIGHTING RIDE FOR CRITICISM BY THE U. S. AND OTHER TRADING PARTNERS OF GERMANY'S CLOSED DELERSS PERIOD
239,AT HOUND THE PEOMINENT SECRETARY OF THE MINISTRY OF COMMUNICATIONS AND INFORMATION HAS REBUPED THE AMERICAN BUSINESS CAUIE
240,FIRMANS SELLH MAJOR DEETS AND BURNIYG REPORTEDLY DOING THE CROW OF WASL STREET HOUSES CUTTING THEIR NINETEEN EIGHTY SEVEN I. B. M. EARNINGS ESTIMATE
241,IT WASN'T A GIVE AWAY
242,THE NEXT SPRING COMMA CHARTER COMPANY COMMA ANOTHER BIG INDEPENDENT COMMA ENDER CHAPTER ELEVEN PERIOD
243,IT DON'T EAEDED TWENTY FIVE THOUSAND DOLLARS TO GET IT OFF THE GROUND PERIOD
244,MR. A.I S   FORMER ANGLISH TEARHER IS ADATT D THE LIVERAING STRAIG TALK WAS DEPLOMAIT EXPLIS TT  SOFTEN THE HARSH MU. OF AS WORAOEDES
245,THE COMPANY DECLINED TO SPECIFY THE PRICE PAID PERIOD
246,A SPOKESMAN FOR THE NUCLEAR REGULATORY CONMITION S ADD RTHREE OWND DECIDED TO RECULL ID DISIONAL MODELS OF ITS AIR INAD ZE AR EEFTER RRITIAIOITIO  NAEEE WEDIESCOVERED AT FOUR FOCILITIES USING THOSE MODELS
247,EVEN THE ABILIANS ON T FOUR OF THE NEWR R  STOCK EXCHANGE WAS TEMPORED BY A FEEKLLIMTYE  FTH ELEEN
248,PROPERT BU NERS REPORTS OF A LEGE MISSIPROPRITION OF FUNDS THE S. E. C. FISTERED THE FIRM'S NUW YORK HAA CUARTERS WAST WEEK WOULD BNTENTION OF EXAMINING BUSINESS RERTR
249,THIS IS ESPECIALLY TRUE IN THE WORK OF BERTISIONALIZOES COMMA ANDEVEN COMMA PREVIOUSLY COMMA AND THE WORK OF WHET YUM ORDED PERIOD
250,REBER  YET ARAATT ARE INTRREST  IN HAVING TFTTRUOP AN RURAGE PERIOD
251,MR. HOLLENSS ACCORD TO SEID HE PANNS T TO REVIEW THE STRACTURE OF BALLOG R
252,NOW COMMA THE SOURCES SAY COMMA MR. LINDERIS  CONSIDERING MAKING HIS OWN BID OR JEORING WITH AHE NOTHERSSHAREHOLDER OR GROPO OF SHAREHOLDERS AN ABBID PERIOD
253,ALLITTLE GET LESE COULD SOUTH OF THE MARKET'S RESISTANCE
254,THIS IS AN THE TIME TO TAKE THE CHANCE IN ASKED TNE NAT SASS  MR. APPLEBBONB WHO ADDS THAT IS HOLE OUOM HIS BODE
255,BUT TO THE SURRRISE OF A MUST EVERYONE STOCK PRICES BEGAN ASTETTEE ACRULINNT THAT PUSHED THE AVERAGE ABOVE WINSTDAYS CLOSE
256,BUT COMMA HE ARGUES COMMA DOUBLE-QUOTE THE DEAPER THE COOLEPPTION BETWEEN U. COMMA THE MORE CONTROL ABLE THE SEVEHET  EARERR  PERIODS DOUBLE-QUOTE
257,THE ROUTHOL SSAGGET INTENSIFIED CRITICISM OVER THE WESTERN AUSTRALIAN GOVERNMENT'S RELATIONSHIP WITH ONTORPRENERS SUCH AS MR. BOND AND R. BOHN S CORD COMMA WHO LEVERNMENT ASSISTED FIN ANTLLY PERIOD
258,MR. ISSON EN  T T OOSEIICITION BUSINESSMAN SAYS AREN'T KNOW FOR IS AN THE SOLUTION BUT THERR ISNAN ANY SOLUTION WITHOUT ARMOOOUFFORA  
259,THAT IS WELL ABOVE THE NATIONAL AVERAGE FOR HOSPITALS AF SUCH PROGRAMS COMMA BUT HARDLY A ERICATE ONCE DECEFF IGHT METTED PERIOD
260,BUT THE CHINE'E HYPHEN BACKED COMMRR RUNNE  I   SRONGSS  DHOSS   STN EF  RR TNSEANS  C RS TN SXNOT CNCION  COMMA AND BACKERSSAY HIT MUST HEVE A ROLL PERIOD
261,MIKRORITD   N  NA.E ALL ARRIIDIFFERENC SAVMINCE OF THE OIL HYPHEN SERVICES BUSINESS PERIOD
262,THIS MARKET IS WAITY FOR ONLY ONE THINGS AH OPPORD ROSH A SENIOR VICE PRESIDENT AT THOMSSON MCKHNINE SECURITIES INCORPORATED
263,HE HAD BEEN SEEN G EEVICE PRESIDENT AWASHINGTTO  OPERATIONS FOR THE DEFENSE CONTRACT
264,SET EN FITA CE CHAIRMAN BENTSEM N SPEAKER RIGHT COMMA BOTH TEXANS COMMA PUSHER AEAPLE PERIOD
265,PAIN WBBER' MS.  GLGLIDD  SAID A SPECIAL POOMOSION BOOSTED YEAR EARLIER SALESSIGNIFICANTLY MAKING AT HARD TO ACCHIEF GAINS IN AHE LATEST PERIOD
266,A NEWS IELUEY S SUSHRAED A SURODEAESTERDAY SAID THAT THE WINE OF CREDIT WOULD BE GARRENTEED BY PROVGH YEN SESOVEER PERIOD
267,IT HAS SOME OPPEAL B. COSSA WOULD RAISE THIRTY SEVEN POINT NINE BILLION DOLLARS OVER THREE YEARS
268,THE FEDERAL EXPRESS SERVICE COMMA WHICH ALLOWED BUSINESSES AN NN IVIISIALS TO SEND FACTS FROM THE COMPANY'S STORES COMMA CAN'T TOO OILL M ST TO EXPENSIVE COMMA ANALYSTS SAY PERIOD
269,DOUBLE-QUOTE THERE IS AT MUCH PROGRESS IN SEVENTEEN DAYS PERIOD
270,THEY FELL COMMA OFTEN LITTEE LEAD Y COMMA THE CRACKS AND HIS SYSTEM PERIOD
271,IT MAY BE THATAARE STRUCTURE  AND MOSTLE PLESITY OF CORPORATIONS ISN'T THE MOST EFFECTIVE FOR THE FEE SENNT
272,THERE ARE SOME DIEE HERE THAT ARE SAYING THIS IS THE FINAL JUMPED BEFORE THE CRASH
273,HIGHER INTEREST RATES COMMA OF THORRSE COMMA COULD BE OFFSET BOTHHIGHER INFLATION PERIOD
274,OLL D  PEOPLE SAID OUHAPT TO LIVE WITH THE CONSTITUFIEERITTHAT THEY CAN EE RER RO D ED EVEEVE WAY BY THAT LAST DELTA IS COMMA LEAVING ADDESTTITYE SPOUS PERIOD
275,THE LATT HAVE DOL LBEBE GOOD TO LOAERS  LLEADING  SNSEEIOD
276,THEY CAN BE HELARRYIS LEKE  FNI COMMA AS WELL AS HIGHLY AHFHED TOROUGH S FATTAIE PERIOD
277,DOUBLE-QUOTE WHAT AIR TAGS  MAY COMMA DOUBLE-QUOTE SAYS MR. READ COMMA DOUBLE-QUOTE IS THAT WE DIDN'T APPOASS THE BURLINGTONNNORR THEIR MERGERS PERIOD
278,AND SOME CHANGE COMMA SUCH AS HALD A CORPORATION COMMA SHARED INCORPORATION AND HIGH HOTELS CORPORATION COMMA INSIST TYE HAM PLANNY OF RUMS AVAILABLE AT BARTAINRRTTSTSPPERIOD
279,AFTER THE SERTAIN  IPHEN DAY PEERIOD COMMA THE SHARES WERE BECCONVERTIBLE AT A LOWER RAACHIOR
280,THIS IS ESPECIALLY TURING THE WORK OF BRITISH NOVELOUS TO AND EVEN PREVIOUSLY IN THE WORK OF WI A.LLBMBBIEDD
281,THEY VE BEEN IN USE  IN  EA.AS SENTE TERELLLL NINETEEN SEVENTEES PERIOD
282,THE DROP WAS TO SHORT OF THE DALLY PERMIT DI LLITE AT T THORITY CENTS A BUSHEL PERIOD
283,TERERL   CUARTS FEE WAS LAST INCREASED IN SEPTEMBER NINETEEN NIGHTY FOUR TO SIXTY FIVE DOLLARS FROM FIFTY DOLLARS
284,MOSCOW R DISTRICTEHAS BAFFLE SIDES AS TEEVER SINCE G. A. B. DU KANG FIRST RECOGNIZED THE DISSORTER IN ONE THOUSAND EIGHT HUNDRED
285,NO FIRM CANNERS EN DEVISED TO T IT IS UNDER CONSIDERATION TO REVIEW THE HOLSSTRUTTURE HE SAID
286,N. A. S. A. SCHEDULED THE LANGEOO THE SPACH SHUTLILL DISCOVERYRYFOR SUBCOMBER TWENTY NINTH PERIOD
287,AS THE POPULATE TODA D HE APPEAL TO LESS AGGCATED LOWER MILIICASTPPEOPLE WHO FINDI ANO AMIC AND SOCIAL CHANGE FRIGHT NAIN
288,MR. BERRY HAD BEEN PRESIDENT OF HIGH MENT SYSTEMS A UNIT OF FIGURE ENTERNATIONAL INCORPORATED
289,SEE OYOUT A GREAT TRRVEIDY VEER RV R SIIT
290,THE ARUAT NEPRODUCTION GOLSSSSMADE UP FORTY PERCENT TO FIFTY PERCENT OF THE BONUS SEMI-OOLON SAFETTH THE U. S. THAN TEN TO SENRPERIOD
291,THIS ALLOWED IT TO PLACE MORE OF ITS CADDRRY AND THE PANEMANIAN PERR CRRERARRTPOCTEN
292,FOR TWENTY MINUTES COMMA THE TWO GROUPS FACED OFTER  FOFMPOSSSITSIDES OO THE STREET COMMA AS A HANDFUL OF TELEVISION CRUZZ     FOREIGN JUUTLLIS STS RECORDED THE SEEN PERIOD
293,MANY OTHERS COMMA IVADING TAXES COMMA DUE TO   ASSLIE   PPRIOD
294,IN ALOO PLAANEEPPANT  OMMA THE MANUFACTURING MANAGER NEEDED ANOTHER FORMANT DASH A SALARY POSITION DASH BBOUT THERE WAS A FREEZS ON IRING SALARY PERSONNELL PERIOD
295,THE SHARP RISE BROAGHT THE  I NNPRESSINN IMPORT PRICE FOR THE PAST YEAR TO SEVEN POINT THREE PERCENT PERIOD
296,THE FISHALS AN TOGO SEGOCK    T S A  THE PLANN A GOR E REQUESTS TO LAND AFTER ANTERING HUNDRED AND AREN
297,BRITISH APPLIANCE MAKERS HAVE LOST ROUN TO CONTINENTL YEAR P.PEYMD REVEESTTD A WESI S A TORTATION FOR DESIGN AND QUALITY STANDARDS
298,THE BUNDESB POSTS MANMO BLL L HAS BECOME A LIGHT NANE RROD FOR CRITICISM BY THE U. S. AND OTHER TRADING PARTNERS OF GEURNANES CLOSED DOOLARS PERIOD
299,BUT THE BOLLS WANTT GIVE UP PERIOD
300,SEPARATELY COMMA MOVIESSINVESTORS SERVICE INCORPORATED SAID IT PLACED S. S. A. AND ITS TRASE PROTETIONSSUBSIDIARIES ON REVIEW FOR POSSIBLE BON RATE BECAUSE OF S. S. XXES RESTARCH SHRREA ING PLAYEON PERIOD
301,BUT HAVING TOLKED TO AAVE ROYAAEDEOOERREGHT EVER P PPULONSE ABOUT THIS INREETION WEEKS ONCONVENTED THAT MORE ORE WORRIED ABOUT THIS PARR OXCIVE  A TOME THAN PUBLIC CEULENESG
302,AN  AIRCULAA SPOKESWOMAN SAID THE COMPANY FOR  D THE VENTURE TOCREATE  A FINH AANCING BE C AF FR FETURE HOR HEWRR VA TEAITS
303,HE IS SEEKING BOARD REPRESENTATION COMMA A MAY POUCH FOR A JOINT TAKEOVER OF ANOTHER U. K. COMPANY PERIOD
304,NEMEFFEDERAL RULES WE QUIRED THRISTS TO GRADUALLY RAISE THAT LEVEL DEPENDENT ON A PROFITABILITY OF THE INDUSTRY
305,IT DIDN'T IDENTIFY THE BUYERS WR DISCLOSE TERMS OF THE SALES
306,THEY ARE AANDICATIONS THAT SALES ARE SLOWING DOWN BUT CONSUMER CREDIT SERGH UPPORT D INDONE
307,PETER AFTER A SUCCEEDS MR. CANEYRIAND WASHINGTON AS OF I S  PPRSIDENT
308,ANSURTLY AFTER THE ACQUISITION COMMA OIL PRICE AS TARTED SLIDE PERIOD
309,MR. HOMES  COURT SAID HE PLANS TO REVIEW THE STRUCTURETAT BELL  GROUP
310,CAR STOCKS WERE CLOSERETO NORMOL  AS OF JANUARY'THIRTY FIRST COMMA WITH WORDS AUTOMOTIVE REPORTS COMMA AN INDUSTRIES TO TISCOOE PUBLICATION COMMA REPORTING A SEVENTY EIGHT HYPHEN DAY SUPPLYE PERIOD
311,NOW TH IE  THAT IS TRYING TO MAKE A MUNSS
312,ANGER TOT LICUIE OFFICIALS CANVINE  TO THEIR HIGH COURT TO JUDGE MR. AMEEAH   LAST SEMM R PERIOD
313,BUT DOUBLE-QUOTE I STILL LIKE FHANY  MAY  PERIOD
314,HE'S THE ONLY GUY HO COCLD SHOW UP IN THE PLASO   DRD DROCK RAT  F SEVENTY FIVE THOUSAND PEOPLE SAYS ONE LEND N BELIAAAT
315,BUT IF THE HISTORY OF OTHER AFROCCCNITIONS WHO ENYI GUID  WIDES INDDIANS AND SMALL BLACK TRIEE SHOULD FEAR BY BATI
316,PROBABLY THE LARGEST CONTRIBUTOR TO THE EARNINGS UPTURN FOR MAJOR PREDUCERS IS A NEW PAYSTRUTTURE HAMMERED OUT AN A HEAVILY UNION LES TO PAOSIVE ACCOROTHEST
317,STILL COMMA THE BOOK IS NOT ENTENDED AS A COFFEE HYPHEN TABLE DISPLAYEDPEAS PERIOD
318,HE THOSE I CONDUCT CORRNEAY TO SAY THAT UEWS A  ISIC ISICGF OFERSAL  IOAGG EAH BUT IT REALLY AS
319,AT THE SAME TIME COMMA A GRESSIVE EXPANSION AFRRR HS MADE THE MOST SWISS OF SWISS BANKS AF GLLD A PLAYER PERIOD
320,TUT IEME E TND MEM NTPASSES COMMA IT WILL BE INCORPORATED INTO THE HIGHWWELL ADDISLATION PERIOD
321,MR. POLLO  ALSO HWNS THE FASHION COMPANY
322,YESTERDAY'S ANNOUNCEMENT BY REPRESENTATIVE HARR DNMMEANSETO HASSE WILL VOAD ON THE STIMMSS AETMANT SEPARATELY FROM THE OVERALL O O FROM SURPORT PERIOD
323,STRONGER PPRMMIL PRICE  HELPED WO A PRICES FIRM ANALYSTS SAID
324,M HHNN  THE SEENS ARE BIDDER COMMA BUSINETTINE BATTLESSORE AFFOCT T OF OE AEEJOVE TOFTA CRAAYE  OOTOF LILL THENENNSFSUCH STAYED PROFESSIONS PERIOD
325,MITHALE OLD AN   E N ES MN  SHES  ERITAAEY   S T MAANNCOMPANY SINKS MR. GREENSPAN WANTS TO A STABLISH ISS CCRITTANCIALS AS AN INFLATION FIGHTER
326,HIS CRIDUTA HOLD SUGJESTED THAT THE SOVIETS MIGHT HARBERD MORE INTEREST INDEE POMACY THEN REAL ESTATE
327,A HOUSE AF RAISER SPOKESMAN DIDN'T RETURN FELL CAUSESTTERDDAA PERIOD
328,AUR J. R. SPECIAL COMMITTEE A HAPPY DO SEE AN ALTERNTTEVE ARRVIRRENOF THE POSSIBLE JOINT BE TD BETWEEN C. K. R. AND THE MANAGEMENT QUIFE AND WHIE  GROUP PERIOD
329,THE COMPANY SAID OFFERED IN BAVE  BILLS PLANNTO CONVERT THEIR COMMON SHARES THING THE THIRTY HYPHEN DAY PERIOD PERIOD
330,THE BIG SHEW IS GOING TO DROP WHULD RE SEETHE TRADE NUMBER
331,MOST IMPORTANTLY COMMA THE BOOK COMMA LIKELY EXISEED COMMA PERSENT SIN  ANGAGING SERVEY OF INTERLATEEE FORMS TO THE CENTURYES  DASH ONE WE CAN ARN FROM ANERGYOY PERIOD
332,CORN FUTURES RERE SEEVEDSOME STRENGTH ON EXPECTATION OT THE AGRICULTURE DEPARTMENT WOULD RAISE SOVIET IMPORT FOR CASTS ANALYSTS
333,DOESN'T SUCSECSES L  USIS MEA HAVE SOWNHARD BREAK AND WASHINGTON COMMA ADMITIES ON HAS MADE MISSTAKE SIMERAL  OOE DONE READANS PERIOD
334,MANY ONNT TO STORM THA TANK AND TAKE IT OWE
335,BUT BOTH COMPANI SHOULD BENEFIT FROM AN PPERRN NT TH WHEEL AND NATURAL GAS DISMIST PERIOD
336,THE CLUB NOW FEELS AAD NUBROOF TEAMS FOR VARIOUS AGE LEVELS PERIOD
337,BIGGER LOANS AND LOWER TAXES ARE DRIIEEDFIFTEEN THOUSAND WORKERS A YEAR INTO LEGALIZEDPRIVATE SERVICES PERIOD
338,AFTER THE THIRTY HYPHEN DAY PERIOD COML THE SHARES WOULD BE CONVERTIBLE AT A LOWER RACIO PERIOD
339,THE NEW CHAIRMAN NO SS THAT IS POLITICAL CONNCTIONS MAKESSOME MARKET PARTICIPANTS ASPICIOUS THAT HE WILL TRI TO STIMILAY THE ECONOMY TO HELP G. O. P. CANDIAATES NEXT YEAR
340,SODI   PRESIDENTIAL CANDIDATES RANGING FROM CAMPED TO DECACC SHE COMMA WHO SEEKSSUPPLITICAL OPENING TO THE STORF PERIOD
341,PARI D STOVERED JAPAN FOR AMERICANS ACTUALLY ILLIS  POLIRRNNAE QUITS
342,STERLINSOFTWARE WERE SATTIE AGREED TO SELL ITS COMMERCIAL PROFESSIONAL SERVICES CROUP FELL ONE AIEE TO SEVEN AND OHAT ES  S
343,A GITTING TIESERICCOMMA SALES TAXES CAN'T BE DEDUCTED PERIOD
344,WE WERE JG HNN TOMD ANT A OUT IT PERIOD
345,DOUBLE-QUOTE IF WE KEEP THE SEPP COMMA WILL DIA WITH ATHAHIODDDOUBLE-QUOTE
346,THE WORKIINDPAPERS OPFSHOONS FOR ITS ACS    PORTTRBENERIITE INCLUDED AN THE MIDITENN X CCUSI ATT VVEINPPLOYER PROVIDED HEALTH ANS SHRNSE AAND CAFHTIEERY APPLAN BENEFITS
347,THE CONSULTANTS NOTICT AN AMMISHION IN T PLANS THAT NEITHER THE COMPANY NORFFEDERAL REGULATORS
348,HE ADDED COLON DOUBLE-QUOTE THEY HAVE FOR THEIECONOMISA IN HS GOING A  BE R RVVEUEETOESERLN
349,IT MAY BE THAT ARE STRUCTURE AND MULTO  PLSITI OF CORPORATIONSS ISN'T T E MOST EFFECTIVE FOR THE FUTURE
350,NERELVLY  D I E THERE ARE ATE DOOEENOOR SO ASSET ALLOCATION FUNDS
351,DOUBLE-QUOTE IF T E SOVIETS TO SIDE TO CHANGE THE NATURE OF THE MISSION COMMA THEY NNOW HAVE THE RIGHT GUY HERE COMMA DOUBLE-QUOTE SAYS THE ISRAELLAR FIGIOL PERIOD
352,HE ARGUES THAT FRIDAY' ON EMPLOYMENT FIGURES UNDERMINED THE THESESSAYS OF A SHARPLY SLOWING ECONOMY
353,NOW COMMA WE MUST HAVE AN ESED SOMETHING DASH OR DASH OTHER TO INSERT THAT THE OLDERLY NOT BE WIAT OUT FINANCIALLY AND DHMOTITIONALLY BULLNINGREEN COMMA FINAL LISS PERIOD
354,IT'S ABOUT WHY SEVENTEEN DAYS IN A BABY'S LIEE COMMA DOUBLE-QUOTE SAYS MR. DIKKE  COMMA A THAEER NN ANG WHSST TE CHARCHIHEEREAARE AAPP    ERIOD
355,OPPOSITION FROM COMPETITORS ALSO CONTROBUTED TO THE INITIAL REJECTION OF THE MERGER COMMA AND THAT HAS ANGERED SANTAFA   EXECUTIVES PERIOD
356,BECAUSE THE CONSERVATIVE PARTY CONTROLS THE PARTLEN NN  THET WINNER OF THE TOPKPPARTY POST ALSO BECOMES PRIME MINISTER
